transaction_id,cardholder_id,merchant_id,transaction_amount_inr,fraud_probability,is_fraud_predicted
TXN00003982,CH_003299,MER_00220,104.44,0.0003,0
TXN00048307,CH_003927,MER_00583,151.33,0.0003,0
TXN00018583,CH_001252,MER_00095,170.08,0.0003,0
TXN00025070,CH_006772,MER_00022,271.68,0.0003,0
TXN00016559,CH_004553,MER_00032,453.1,0.0003,0
TXN00038103,CH_000444,MER_00075,31.14,0.0003,0
TXN00038637,CH_005724,MER_00064,76.61,0.0003,0
TXN00006459,CH_001998,MER_00600,44.21,0.0003,0
TXN00035017,CH_002711,MER_00390,727.17,0.0003,0
TXN00054799,CH_002429,MER_00581,77.25,0.0003,0
TXN00050435,CH_002227,MER_00113,2059.66,0.9997,1
TXN00044624,CH_007017,MER_00664,17.76,0.0003,0
TXN00004980,CH_004806,MER_00411,30.69,0.0003,0
TXN00036036,CH_002824,MER_00179,282.16,0.0003,0
TXN00014517,CH_007800,MER_00634,85.94,0.0003,0
TXN00032992,CH_002431,MER_00784,239.47,0.0003,0
TXN00021903,CH_006252,MER_00648,16.51,0.0003,0
TXN00016106,CH_007141,MER_00140,50.7,0.0003,0
TXN00014572,CH_002967,MER_00639,187.07,0.0003,0
TXN00035196,CH_003387,MER_00212,66.8,0.0003,0
TXN00035435,CH_005571,MER_00263,140.31,0.0003,0
TXN00020685,CH_003047,MER_00746,149.1,0.0003,0
TXN00011803,CH_000659,MER_00793,85.85,0.0003,0
TXN00028941,CH_001533,MER_00625,129.8,0.0003,0
TXN00049403,CH_000137,MER_00547,181.55,0.0003,0
TXN00000401,CH_004088,MER_00241,307.87,0.0003,0
TXN00053214,CH_007738,MER_00323,149.95,0.0003,0
TXN00037900,CH_004348,MER_00557,86.26,0.0003,0
TXN00012181,CH_007639,MER_00563,53.19,0.0003,0
TXN00043937,CH_003537,MER_00336,209.03,0.9997,1
TXN00012752,CH_000189,MER_00719,239.44,0.0008,0
TXN00044453,CH_000180,MER_00711,17.72,0.0003,0
TXN00043955,CH_005837,MER_00374,570.73,0.0003,0
TXN00043904,CH_002692,MER_00383,201.93,0.0003,0
TXN00049612,CH_005335,MER_00251,37.04,0.0003,0
TXN00032153,CH_004839,MER_00343,86.53,0.0003,0
TXN00023804,CH_005363,MER_00632,66.17,0.0003,0
TXN00010052,CH_006921,MER_00386,52.28,0.0003,0
TXN00041638,CH_007214,MER_00442,140.85,0.0003,0
TXN00042134,CH_002160,MER_00568,219.99,0.0003,0
TXN00044370,CH_007102,MER_00045,168.91,0.0003,0
TXN00053993,CH_004443,MER_00052,23.16,0.0003,0
TXN00001824,CH_006471,MER_00212,73.74,0.0003,0
TXN00028209,CH_006486,MER_00680,146.92,0.0003,0
TXN00023737,CH_001623,MER_00467,141.11,0.0004,0
TXN00030112,CH_007834,MER_00285,18.77,0.0003,0
TXN00015722,CH_003928,MER_00715,133.38,0.0003,0
TXN00050116,CH_000397,MER_00726,282.34,0.0003,0
TXN00017454,CH_003058,MER_00798,892.68,0.0011,0
TXN00012110,CH_005488,MER_00398,52.35,0.0003,0
TXN00042102,CH_005104,MER_00777,152.43,0.0003,0
TXN00043014,CH_007382,MER_00318,100.11,0.0003,0
TXN00003415,CH_007261,MER_00289,66.41,0.0003,0
TXN00007288,CH_007206,MER_00644,44.37,0.0003,0
TXN00037564,CH_004841,MER_00041,39.0,0.0003,0
TXN00015955,CH_000992,MER_00564,41.67,0.0003,0
TXN00038547,CH_007568,MER_00669,54.88,0.0004,0
TXN00049222,CH_000094,MER_00724,65.5,0.0003,0
TXN00032018,CH_007014,MER_00726,2704.42,0.9997,1
TXN00002937,CH_006607,MER_00587,162.28,0.0003,0
TXN00000668,CH_001347,MER_00063,53.24,0.0004,0
TXN00039644,CH_002889,MER_00161,274.15,0.0008,0
TXN00043083,CH_006808,MER_00305,126.67,0.0003,0
TXN00032895,CH_002590,MER_00798,14.36,0.0003,0
TXN00023514,CH_004678,MER_00063,158.05,0.0003,0
TXN00041030,CH_000326,MER_00291,65.04,0.0003,0
TXN00046336,CH_001820,MER_00009,65.33,0.0003,0
TXN00027963,CH_005881,MER_00093,2483.05,0.9997,1
TXN00005656,CH_003439,MER_00029,52.94,0.0003,0
TXN00016364,CH_007479,MER_00062,137.87,0.0003,0
TXN00041815,CH_002772,MER_00467,242.48,0.0003,0
TXN00002357,CH_006173,MER_00638,118.96,0.0003,0
TXN00003988,CH_002311,MER_00276,391.33,0.0003,0
TXN00018109,CH_000829,MER_00691,128.54,0.0003,0
TXN00038384,CH_002827,MER_00385,418.41,0.9997,1
TXN00012276,CH_002635,MER_00619,144.81,0.0003,0
TXN00053484,CH_000164,MER_00010,161.57,0.0003,0
TXN00048444,CH_000061,MER_00360,145.09,0.0003,0
TXN00043462,CH_004962,MER_00748,224.99,0.0003,0
TXN00009375,CH_003758,MER_00400,49.58,0.0003,0
TXN00041787,CH_002275,MER_00031,154.09,0.0003,0
TXN00008081,CH_000796,MER_00395,87.52,0.0003,0
TXN00020366,CH_002176,MER_00723,201.04,0.0003,0
TXN00009075,CH_005390,MER_00147,73.14,0.0003,0
TXN00050696,CH_007523,MER_00379,259.82,0.0003,0
TXN00015729,CH_006635,MER_00631,43.0,0.0003,0
TXN00018303,CH_002722,MER_00271,304.91,0.0003,0
TXN00037662,CH_004675,MER_00655,74.29,0.0003,0
TXN00028445,CH_002382,MER_00062,357.61,0.0003,0
TXN00041521,CH_000347,MER_00463,19.98,0.0003,0
TXN00041803,CH_002926,MER_00623,145.34,0.0003,0
TXN00017298,CH_000021,MER_00087,69.44,0.0003,0
TXN00047765,CH_003293,MER_00041,194.55,0.0003,0
TXN00015350,CH_001295,MER_00060,83.62,0.0003,0
TXN00030445,CH_004248,MER_00297,146.11,0.0003,0
TXN00040824,CH_005837,MER_00701,148.31,0.0003,0
TXN00039554,CH_007789,MER_00177,182.65,0.0003,0
TXN00053203,CH_005588,MER_00462,55.96,0.0003,0
TXN00022201,CH_001138,MER_00502,87.63,0.0003,0
TXN00045918,CH_003358,MER_00568,24.12,0.0003,0
TXN00011815,CH_001050,MER_00169,303.38,0.0003,0
TXN00000387,CH_001905,MER_00291,26.34,0.0003,0
TXN00014670,CH_007187,MER_00354,439.87,0.0003,0
TXN00051608,CH_007346,MER_00626,285.03,0.0003,0
TXN00000707,CH_000446,MER_00533,596.99,0.0011,0
TXN00016924,CH_001154,MER_00060,169.19,0.0003,0
TXN00040476,CH_005675,MER_00315,134.37,0.0003,0
TXN00054524,CH_002549,MER_00363,56.74,0.0003,0
TXN00048175,CH_005926,MER_00575,55.04,0.0003,0
TXN00011499,CH_002422,MER_00629,16.32,0.0003,0
TXN00028230,CH_006514,MER_00046,81.74,0.0003,0
TXN00051134,CH_003150,MER_00641,280.92,0.0003,0
TXN00011262,CH_004095,MER_00676,84.42,0.0003,0
TXN00039744,CH_004014,MER_00726,426.24,0.0003,0
TXN00020129,CH_002605,MER_00266,366.18,0.0003,0
TXN00019343,CH_002691,MER_00572,372.84,0.0008,0
TXN00007798,CH_005426,MER_00049,127.57,0.0034,0
TXN00021447,CH_005960,MER_00306,102.09,0.0003,0
TXN00029302,CH_006233,MER_00565,32.19,0.0003,0
TXN00018728,CH_006997,MER_00332,113.5,0.0003,0
TXN00024418,CH_006895,MER_00070,107.31,0.0003,0
TXN00041925,CH_000380,MER_00620,118.52,0.0003,0
TXN00010628,CH_000976,MER_00444,69.62,0.0003,0
TXN00026747,CH_004752,MER_00715,46.34,0.0003,0
TXN00006372,CH_002557,MER_00679,157.35,0.0003,0
TXN00003682,CH_007728,MER_00532,227.7,0.0003,0
TXN00012179,CH_004930,MER_00313,215.54,0.0003,0
TXN00034899,CH_002763,MER_00122,91.05,0.0003,0
TXN00029319,CH_007210,MER_00617,86.92,0.0003,0
TXN00001778,CH_007374,MER_00518,318.28,0.0003,0
TXN00032960,CH_006314,MER_00164,76.78,0.0003,0
TXN00016261,CH_003211,MER_00148,154.67,0.0003,0
TXN00044403,CH_000935,MER_00553,291.8,0.0003,0
TXN00054270,CH_003879,MER_00237,68.18,0.0003,0
TXN00052480,CH_000199,MER_00326,222.83,0.0003,0
TXN00054087,CH_002614,MER_00071,379.48,0.0004,0
TXN00032061,CH_005364,MER_00101,82.72,0.0003,0
TXN00020120,CH_000654,MER_00385,110.05,0.0003,0
TXN00016406,CH_004844,MER_00677,98.89,0.0003,0
TXN00021651,CH_005393,MER_00406,49.4,0.0003,0
TXN00017262,CH_005124,MER_00509,59.8,0.0003,0
TXN00010148,CH_004472,MER_00101,124.41,0.0003,0
TXN00018602,CH_005892,MER_00146,114.04,0.0003,0
TXN00046088,CH_005628,MER_00493,56.13,0.0003,0
TXN00049709,CH_005641,MER_00490,74.59,0.0003,0
TXN00045254,CH_005035,MER_00700,358.81,0.0003,0
TXN00044232,CH_002059,MER_00774,116.66,0.0003,0
TXN00029632,CH_003218,MER_00724,229.81,0.0003,0
TXN00050519,CH_001950,MER_00142,43.41,0.0003,0
TXN00024163,CH_003198,MER_00021,771.44,0.0006,0
TXN00023707,CH_005742,MER_00535,65.24,0.0003,0
TXN00018344,CH_001385,MER_00587,92.48,0.0003,0
TXN00048981,CH_002853,MER_00297,320.31,0.0003,0
TXN00042834,CH_007193,MER_00120,106.46,0.0003,0
TXN00037438,CH_003985,MER_00714,293.34,0.0003,0
TXN00047355,CH_002781,MER_00165,52.88,0.0003,0
TXN00008016,CH_006996,MER_00790,94.64,0.0003,0
TXN00005556,CH_006050,MER_00713,22.97,0.0003,0
TXN00038244,CH_005349,MER_00467,13.66,0.0003,0
TXN00052436,CH_000920,MER_00721,928.75,0.0011,0
TXN00038660,CH_000850,MER_00669,523.82,0.0004,0
TXN00009690,CH_006451,MER_00432,119.02,0.0003,0
TXN00050723,CH_001173,MER_00016,366.07,0.0003,0
TXN00033497,CH_002360,MER_00399,390.69,0.0003,0
TXN00027224,CH_006331,MER_00283,176.42,0.0003,0
TXN00052649,CH_001975,MER_00719,406.82,0.0003,0
TXN00027080,CH_003886,MER_00151,312.57,0.0003,0
TXN00042713,CH_006320,MER_00069,33.34,0.0003,0
TXN00008550,CH_006700,MER_00300,327.37,0.0003,0
TXN00043308,CH_003303,MER_00686,115.05,0.0003,0
TXN00019117,CH_006485,MER_00158,220.55,0.0003,0
TXN00019260,CH_001859,MER_00091,83.18,0.0003,0
TXN00039323,CH_006296,MER_00256,47.96,0.0003,0
TXN00049817,CH_002791,MER_00666,79.66,0.0003,0
TXN00018352,CH_007244,MER_00052,382.88,0.0003,0
TXN00038988,CH_001949,MER_00496,51.15,0.0003,0
TXN00014867,CH_003863,MER_00319,141.76,0.0003,0
TXN00043240,CH_005963,MER_00444,87.28,0.0003,0
TXN00051992,CH_006634,MER_00466,115.61,0.0003,0
TXN00001601,CH_005972,MER_00554,94.54,0.0003,0
TXN00047862,CH_003911,MER_00268,62.92,0.0003,0
TXN00000670,CH_005115,MER_00668,142.46,0.0003,0
TXN00044814,CH_003440,MER_00243,594.86,0.0003,0
TXN00023399,CH_003938,MER_00795,92.33,0.0003,0
TXN00041428,CH_005996,MER_00780,99.79,0.0003,0
TXN00035799,CH_005327,MER_00390,48.52,0.0003,0
TXN00005802,CH_006391,MER_00415,74.23,0.0003,0
TXN00025059,CH_006342,MER_00222,1812.18,0.0003,0
TXN00029724,CH_000586,MER_00285,106.9,0.0003,0
TXN00039198,CH_001087,MER_00330,43.02,0.0003,0
TXN00040147,CH_007878,MER_00735,52.54,0.0003,0
TXN00011293,CH_004702,MER_00136,175.65,0.0003,0
TXN00018661,CH_003351,MER_00471,79.78,0.0003,0
TXN00016024,CH_001644,MER_00489,206.93,0.0003,0
TXN00006895,CH_001707,MER_00222,37.26,0.0003,0
TXN00033920,CH_002643,MER_00170,285.16,0.0003,0
TXN00001900,CH_004807,MER_00513,22.15,0.0003,0
TXN00003587,CH_000315,MER_00748,37.48,0.0003,0
TXN00003938,CH_002430,MER_00595,121.57,0.0003,0
TXN00019404,CH_005078,MER_00133,117.27,0.0003,0
TXN00004135,CH_001549,MER_00634,253.23,0.0003,0
TXN00041367,CH_005561,MER_00162,652.94,0.0004,0
TXN00009604,CH_004579,MER_00677,1340.19,0.0007,0
TXN00050884,CH_006475,MER_00469,117.99,0.0003,0
TXN00053581,CH_007172,MER_00108,84.04,0.0003,0
TXN00038827,CH_005290,MER_00038,19.68,0.0003,0
TXN00005828,CH_007847,MER_00018,104.89,0.0003,0
TXN00047190,CH_006600,MER_00085,89.47,0.0003,0
TXN00050167,CH_007360,MER_00396,429.59,0.9997,1
TXN00038726,CH_005021,MER_00347,228.5,0.0003,0
TXN00015702,CH_004858,MER_00015,249.09,0.0003,0
TXN00034783,CH_002211,MER_00726,107.5,0.0003,0
TXN00033958,CH_004755,MER_00025,373.67,0.0008,0
TXN00004748,CH_006254,MER_00354,83.34,0.0003,0
TXN00001552,CH_006716,MER_00176,288.45,0.0003,0
TXN00026121,CH_001552,MER_00358,187.11,0.0003,0
TXN00032093,CH_006412,MER_00014,221.77,0.0003,0
TXN00024519,CH_005408,MER_00562,139.72,0.0008,0
TXN00042875,CH_000990,MER_00429,288.13,0.0003,0
TXN00013235,CH_005938,MER_00194,364.43,0.0003,0
TXN00000693,CH_004898,MER_00697,279.76,0.0003,0
TXN00030652,CH_006220,MER_00792,21.54,0.0003,0
TXN00035206,CH_000312,MER_00299,279.48,0.0003,0
TXN00023117,CH_002962,MER_00339,551.73,0.0003,0
TXN00023304,CH_006435,MER_00641,274.2,0.0003,0
TXN00047717,CH_004973,MER_00791,32.37,0.0003,0
TXN00024723,CH_007265,MER_00773,84.17,0.0003,0
TXN00015359,CH_007618,MER_00774,98.86,0.0003,0
TXN00000247,CH_005641,MER_00666,40.26,0.0003,0
TXN00021160,CH_007793,MER_00022,85.65,0.0003,0
TXN00032317,CH_003647,MER_00680,57.09,0.0003,0
TXN00006870,CH_006160,MER_00370,318.36,0.0003,0
TXN00031018,CH_005496,MER_00132,229.86,0.0003,0
TXN00040771,CH_004891,MER_00122,161.93,0.0003,0
TXN00054321,CH_001969,MER_00516,126.4,0.0003,0
TXN00034679,CH_006691,MER_00439,37.43,0.0004,0
TXN00016336,CH_007284,MER_00426,86.73,0.0003,0
TXN00005593,CH_005220,MER_00721,246.02,0.0003,0
TXN00043618,CH_002440,MER_00512,150.62,0.0003,0
TXN00052944,CH_004765,MER_00370,215.78,0.9997,1
TXN00025276,CH_007929,MER_00292,274.58,0.0003,0
TXN00018640,CH_004207,MER_00226,228.12,0.0003,0
TXN00017486,CH_001806,MER_00757,224.84,0.0003,0
TXN00053438,CH_001004,MER_00698,63.98,0.0003,0
TXN00003500,CH_006965,MER_00527,353.44,0.0003,0
TXN00036714,CH_005515,MER_00364,62.68,0.0003,0
TXN00050358,CH_007482,MER_00334,263.86,0.0003,0
TXN00014293,CH_004572,MER_00674,309.81,0.0004,0
TXN00043304,CH_000275,MER_00094,95.59,0.0003,0
TXN00035507,CH_006706,MER_00501,50.12,0.0003,0
TXN00014337,CH_003387,MER_00402,87.48,0.0003,0
TXN00017501,CH_006856,MER_00207,175.46,0.0003,0
TXN00049409,CH_005902,MER_00628,66.95,0.0003,0
TXN00054705,CH_007129,MER_00238,99.41,0.0003,0
TXN00003149,CH_004699,MER_00228,66.12,0.0003,0
TXN00005852,CH_001056,MER_00195,47.78,0.0003,0
TXN00012295,CH_006135,MER_00134,150.68,0.0003,0
TXN00044302,CH_003476,MER_00586,143.29,0.0003,0
TXN00032245,CH_004745,MER_00176,207.69,0.0003,0
TXN00001765,CH_001449,MER_00097,81.25,0.0003,0
TXN00009276,CH_001635,MER_00434,58.3,0.0003,0
TXN00000038,CH_001572,MER_00681,100.96,0.0003,0
TXN00013008,CH_002737,MER_00082,75.24,0.0003,0
TXN00049749,CH_002213,MER_00352,236.86,0.0003,0
TXN00048999,CH_002537,MER_00280,558.68,0.0003,0
TXN00036192,CH_000777,MER_00001,172.57,0.0003,0
TXN00005207,CH_005594,MER_00741,646.87,0.0004,0
TXN00034037,CH_002895,MER_00772,519.83,0.0004,0
TXN00029172,CH_007072,MER_00615,991.95,0.0008,0
TXN00038347,CH_002306,MER_00029,104.71,0.0003,0
TXN00051129,CH_000828,MER_00130,452.73,0.0003,0
TXN00001377,CH_000403,MER_00319,59.04,0.0003,0
TXN00045273,CH_002398,MER_00311,506.21,0.0003,0
TXN00045726,CH_003186,MER_00130,113.45,0.0003,0
TXN00015457,CH_002004,MER_00175,17.72,0.0003,0
TXN00052194,CH_004743,MER_00393,776.05,0.0005,0
TXN00036588,CH_007495,MER_00514,741.37,0.0005,0
TXN00015030,CH_005719,MER_00769,119.07,0.0003,0
TXN00028741,CH_007346,MER_00310,35.74,0.0003,0
TXN00002261,CH_000197,MER_00380,159.93,0.0003,0
TXN00046735,CH_004389,MER_00800,205.77,0.0003,0
TXN00001392,CH_000167,MER_00581,253.2,0.0004,0
TXN00024436,CH_000127,MER_00177,375.74,0.0003,0
TXN00037005,CH_001621,MER_00573,219.16,0.0003,0
TXN00014295,CH_003748,MER_00798,382.3,0.0003,0
TXN00012244,CH_003599,MER_00105,67.4,0.0003,0
TXN00008588,CH_006005,MER_00370,134.73,0.0003,0
TXN00011303,CH_002241,MER_00568,527.87,0.0003,0
TXN00043486,CH_006221,MER_00765,65.92,0.0003,0
TXN00050310,CH_001538,MER_00136,81.28,0.0003,0
TXN00029253,CH_003347,MER_00538,86.76,0.0003,0
TXN00023863,CH_002781,MER_00705,127.37,0.0003,0
TXN00024834,CH_004667,MER_00666,76.87,0.0003,0
TXN00053034,CH_007286,MER_00120,532.84,0.0008,0
TXN00030908,CH_002877,MER_00121,174.12,0.0003,0
TXN00015516,CH_003095,MER_00025,285.82,0.0003,0
TXN00011699,CH_003651,MER_00052,314.9,0.0003,0
TXN00018933,CH_005785,MER_00121,463.1,0.9997,1
TXN00006698,CH_005773,MER_00378,32.4,0.0003,0
TXN00033999,CH_004971,MER_00766,34.26,0.0003,0
TXN00024701,CH_000144,MER_00595,146.72,0.0003,0
TXN00006296,CH_001073,MER_00791,678.97,0.0004,0
TXN00027953,CH_002345,MER_00476,156.48,0.0003,0
TXN00037328,CH_003245,MER_00393,55.23,0.0003,0
TXN00030698,CH_007181,MER_00219,134.08,0.0003,0
TXN00049420,CH_000061,MER_00561,231.69,0.0003,0
TXN00017626,CH_005879,MER_00608,130.11,0.0003,0
TXN00003058,CH_002716,MER_00434,29.36,0.0003,0
TXN00033147,CH_006538,MER_00421,240.02,0.0003,0
TXN00054353,CH_005985,MER_00062,137.74,0.0003,0
TXN00012146,CH_004653,MER_00311,69.03,0.0003,0
TXN00052956,CH_005217,MER_00664,139.48,0.0003,0
TXN00004243,CH_005657,MER_00717,53.14,0.0003,0
TXN00019427,CH_007923,MER_00765,260.09,0.0003,0
TXN00004332,CH_000453,MER_00647,152.16,0.0003,0
TXN00014675,CH_006557,MER_00235,359.25,0.0003,0
TXN00039875,CH_007645,MER_00693,157.4,0.0003,0
TXN00044639,CH_004713,MER_00183,49.88,0.0003,0
TXN00006719,CH_002716,MER_00722,137.3,0.0003,0
TXN00037175,CH_002150,MER_00635,96.39,0.0003,0
TXN00024496,CH_007404,MER_00040,207.19,0.0003,0
TXN00023322,CH_002272,MER_00618,146.59,0.0003,0
TXN00045915,CH_003192,MER_00626,333.84,0.0003,0
TXN00026129,CH_005425,MER_00362,125.22,0.0003,0
TXN00046152,CH_003761,MER_00113,106.49,0.0003,0
TXN00039219,CH_001138,MER_00373,68.75,0.0003,0
TXN00044149,CH_000356,MER_00267,80.47,0.0003,0
TXN00027857,CH_001746,MER_00134,83.24,0.0003,0
TXN00016376,CH_003770,MER_00726,553.94,0.0004,0
TXN00038089,CH_006474,MER_00058,199.22,0.0003,0
TXN00029803,CH_004628,MER_00249,194.33,0.0003,0
TXN00043724,CH_004821,MER_00486,597.18,0.0004,0
TXN00037056,CH_004518,MER_00604,104.71,0.0003,0
TXN00018312,CH_004148,MER_00076,45.7,0.0003,0
TXN00021324,CH_000492,MER_00073,60.13,0.0003,0
TXN00004056,CH_007179,MER_00729,101.66,0.0003,0
TXN00023048,CH_003454,MER_00408,195.01,0.0003,0
TXN00021869,CH_006368,MER_00699,129.75,0.0003,0
TXN00043055,CH_001278,MER_00760,1167.56,0.9996,1
TXN00040387,CH_002767,MER_00544,173.84,0.0003,0
TXN00025231,CH_006558,MER_00053,22.95,0.0003,0
TXN00020157,CH_001838,MER_00406,18.4,0.0003,0
TXN00017889,CH_005099,MER_00462,96.68,0.0003,0
TXN00011162,CH_005489,MER_00318,184.27,0.0003,0
TXN00046302,CH_003571,MER_00757,63.59,0.0003,0
TXN00044223,CH_000125,MER_00585,272.6,0.0008,0
TXN00010452,CH_006860,MER_00506,132.22,0.0003,0
TXN00017111,CH_005095,MER_00522,576.33,0.0006,0
TXN00053037,CH_006224,MER_00677,99.72,0.0003,0
TXN00022174,CH_005734,MER_00228,26.54,0.0003,0
TXN00033938,CH_005640,MER_00267,1560.09,0.0004,0
TXN00015851,CH_005587,MER_00021,11.79,0.0003,0
TXN00023166,CH_005145,MER_00134,111.2,0.0003,0
TXN00011351,CH_003976,MER_00357,90.75,0.0003,0
TXN00047348,CH_000592,MER_00324,130.3,0.0003,0
TXN00014032,CH_004272,MER_00136,42.47,0.0003,0
TXN00044079,CH_002732,MER_00647,104.1,0.0003,0
TXN00047800,CH_002253,MER_00697,339.76,0.0003,0
TXN00026028,CH_006378,MER_00104,237.14,0.0003,0
TXN00017728,CH_005377,MER_00544,32.15,0.0004,0
TXN00049996,CH_004266,MER_00179,143.97,0.0003,0
TXN00032995,CH_001236,MER_00364,299.94,0.0007,0
TXN00045257,CH_007747,MER_00672,128.3,0.0003,0
TXN00020708,CH_008000,MER_00238,30.74,0.0003,0
TXN00031590,CH_001906,MER_00179,108.86,0.0003,0
TXN00035282,CH_005205,MER_00275,2659.98,0.0022,0
TXN00028023,CH_001587,MER_00519,57.17,0.0003,0
TXN00002430,CH_005499,MER_00561,117.76,0.0003,0
TXN00034442,CH_000884,MER_00748,194.73,0.0003,0
TXN00002369,CH_000168,MER_00550,36.52,0.0003,0
TXN00011983,CH_002197,MER_00250,318.77,0.0008,0
TXN00034229,CH_005904,MER_00465,147.54,0.0003,0
TXN00038499,CH_002738,MER_00032,82.34,0.0003,0
TXN00035166,CH_004598,MER_00279,78.85,0.0003,0
TXN00043402,CH_001089,MER_00327,103.6,0.0003,0
TXN00043927,CH_000559,MER_00334,104.81,0.9994,1
TXN00014733,CH_000050,MER_00156,75.81,0.0003,0
TXN00042933,CH_007288,MER_00014,99.5,0.0003,0
TXN00021519,CH_003601,MER_00554,309.43,0.0003,0
TXN00037686,CH_003733,MER_00115,303.79,0.0003,0
TXN00047687,CH_005774,MER_00679,63.64,0.0003,0
TXN00016194,CH_005849,MER_00798,447.64,0.0003,0
TXN00030616,CH_005378,MER_00371,168.03,0.0003,0
TXN00043647,CH_003256,MER_00505,404.17,0.0004,0
TXN00038560,CH_002191,MER_00003,181.66,0.0003,0
TXN00002942,CH_004307,MER_00316,82.33,0.0003,0
TXN00026330,CH_001738,MER_00269,76.74,0.0003,0
TXN00017998,CH_000325,MER_00588,277.05,0.0003,0
TXN00033175,CH_000938,MER_00550,37.55,0.0003,0
TXN00045227,CH_005177,MER_00528,78.36,0.0003,0
TXN00037277,CH_001919,MER_00120,111.68,0.0003,0
TXN00033777,CH_007663,MER_00473,42.99,0.0003,0
TXN00023113,CH_006019,MER_00289,132.42,0.0003,0
TXN00048146,CH_003961,MER_00482,128.94,0.0003,0
TXN00013314,CH_003562,MER_00215,148.61,0.0003,0
TXN00014456,CH_002498,MER_00061,67.74,0.0003,0
TXN00050159,CH_001978,MER_00495,463.65,0.0004,0
TXN00021175,CH_002608,MER_00210,34.65,0.0003,0
TXN00005464,CH_003057,MER_00787,71.58,0.0003,0
TXN00023361,CH_001858,MER_00663,228.18,0.0003,0
TXN00022010,CH_002745,MER_00291,30.02,0.0003,0
TXN00050745,CH_004729,MER_00427,222.82,0.0003,0
TXN00031239,CH_005366,MER_00257,28.67,0.0003,0
TXN00039420,CH_004390,MER_00667,221.71,0.0003,0
TXN00007675,CH_005307,MER_00149,35.15,0.0003,0
TXN00032428,CH_001023,MER_00035,92.12,0.0003,0
TXN00030599,CH_003601,MER_00677,74.12,0.0003,0
TXN00020359,CH_004681,MER_00129,71.8,0.0003,0
TXN00025826,CH_006503,MER_00045,204.45,0.0003,0
TXN00021517,CH_001619,MER_00610,234.06,0.0003,0
TXN00002043,CH_002336,MER_00602,98.85,0.0004,0
TXN00054262,CH_002189,MER_00714,73.55,0.0003,0
TXN00025738,CH_002737,MER_00645,56.39,0.0003,0
TXN00046150,CH_003936,MER_00307,131.77,0.0003,0
TXN00038142,CH_000504,MER_00525,182.94,0.0003,0
TXN00001516,CH_006224,MER_00510,192.39,0.9996,1
TXN00034553,CH_002801,MER_00545,826.27,0.0005,0
TXN00015568,CH_004039,MER_00409,206.47,0.0003,0
TXN00052224,CH_000756,MER_00605,293.17,0.0003,0
TXN00047093,CH_001805,MER_00241,297.36,0.0003,0
TXN00011320,CH_007895,MER_00224,87.26,0.0003,0
